
Config: general (ALT1).bat (Type: standard)
  DiscordMain : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 34 ms
  DiscordGateway : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 34 ms
  DiscordCDN : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 33 ms
  DiscordUpdates : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 33 ms
  YouTubeWeb : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 29 ms
  YouTubeShort : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 27 ms
  YouTubeImage : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 29 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 25 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 28 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 29 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 29 ms
  CloudflareDNS1111 :  | Ping: 29 ms
  CloudflareDNS1001 :  | Ping: 30 ms
  GoogleDNS8888 :  | Ping: 25 ms
  GoogleDNS8844 :  | Ping: 25 ms
  Quad9DNS9999 :  | Ping: 29 ms

Config: general (ALT2).bat (Type: standard)
  DiscordMain : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 34 ms
  DiscordGateway : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 34 ms
  DiscordCDN : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 33 ms
  YouTubeWeb : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 29 ms
  YouTubeShort : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 27 ms
  YouTubeImage : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:ERROR    TLS1.2:ERROR    TLS1.3:ERROR    | Ping: 29 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 25 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 28 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 29 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:OK    | Ping: 29 ms
  CloudflareDNS1111 :  | Ping: 29 ms
